REAL,ESTIMATE
0.053000,0.048817
0.048000,0.054670
0.039000,0.047945
0.042000,0.038156
0.045000,0.039871
0.060000,0.041621
0.045000,0.053974
0.017000,0.040437
0.015000,0.014236
0.010000,0.012205
0.002000,0.008051
0.002000,0.001933
0.001000,0.001418
0.001000,0.001630
0.001000,0.002477
0.001000,0.003335
0.001000,0.004894
0.001000,0.004365
0.002000,0.003769
0.004000,0.005647
0.010000,0.008025
0.019000,0.014506
0.024000,0.022603
0.054000,0.027072
0.069000,0.058619
0.063000,0.074237
0.058000,0.069309
0.064000,0.061137
0.065000,0.059540
0.061000,0.057553
0.055000,0.051195
0.032000,0.044190
0.029000,0.025383
0.024000,0.023935
0.002000,0.022284
0.001000,0.005440
0.001000,0.005944
0.016000,0.003757
0.032000,0.015497
0.030000,0.029023
0.029000,0.028026
0.011000,0.028227
0.009000,0.013017
0.018000,0.010379
0.028000,0.021892
0.028000,0.033656
0.035000,0.032831
0.043000,0.041174
0.057000,0.050620
0.061000,0.063245
0.070000,0.063837
0.066000,0.072315
0.049000,0.064120
0.057000,0.045134
0.057000,0.049835
0.050000,0.044970
0.031000,0.038677
0.024000,0.024704
0.011000,0.021946
0.006000,0.012826
0.001000,0.010374
0.001500,0.006866
0.002000,0.004600
0.007000,0.002357
0.010000,0.008000
0.010000,0.012712
0.003000,0.012441
0.007000,0.007085
0.016000,0.011974
0.019000,0.021404
0.031000,0.024006
0.055000,0.037817
0.079000,0.063811
0.078000,0.086643
0.060000,0.085736
0.054000,0.064720
0.047000,0.054996
0.049000,0.042307
0.040000,0.042003
0.033000,0.031636
0.023000,0.026031
0.016000,0.018218
0.004000,0.014822
0.008000,0.006032
0.006000,0.010671
0.012000,0.009309
0.027000,0.013653
0.015000,0.024847
0.030000,0.015168
0.025000,0.028951
0.026000,0.025385
0.020000,0.027807
0.010000,0.024926
0.005000,0.018848
0.006000,0.012449
0.007000,0.010724
0.024000,0.009813
0.030000,0.025251
0.038000,0.031056
0.039000,0.038580
0.040000,0.040016
0.039000,0.039539
0.024000,0.035672
0.018000,0.019796
0.025000,0.014302
0.016000,0.020339
0.019000,0.012932
0.018000,0.018946
0.021000,0.018928
0.036000,0.024116
0.038000,0.037391
0.038000,0.040380
0.037000,0.038279
0.019000,0.035322
0.008000,0.016118
0.006000,0.004587
0.005000,0.001953
0.008000,0.003173
0.018000,0.008892
0.023000,0.021680
0.030000,0.027634
0.035000,0.035239
0.042000,0.039475
0.035000,0.043174
0.039000,0.033316
0.036000,0.037417
0.022000,0.031979
0.016000,0.017275
0.019000,0.012421
0.005000,0.017741
0.001000,0.006098
0.001000,0.004181
0.002000,0.004591
0.006000,0.005910
0.010000,0.006059
0.018000,0.008599
0.020000,0.015747
0.021000,0.016935
0.019000,0.017967
0.011000,0.018696
0.012000,0.011708
0.012000,0.013431
0.013000,0.014584
0.021000,0.016388
0.034000,0.022460
0.039000,0.037879
0.042000,0.042280
0.051000,0.042772
0.063000,0.050587
0.067000,0.058684
0.069000,0.044703
0.055000,0.035767
0.046000,0.030517
0.029000,0.035970
0.004000,0.024007
0.001000,0.004260
0.003500,0.003047
0.006000,0.005228
0.008500,0.008013
0.011000,0.010557
0.027000,0.012897
0.022000,0.027120
0.014000,0.021832
0.014000,0.013652
0.019000,0.013533
0.027000,0.020269
0.034000,0.027677
0.040000,0.036060
0.054000,0.044785
0.049000,0.062411
0.052000,0.056418
0.057000,0.058903
0.057000,0.061434
0.047000,0.058558
0.042000,0.042736
0.026000,0.034017
0.023000,0.017579
0.039000,0.016105
0.047000,0.032846
0.050000,0.042718
0.047000,0.045792
0.053000,0.046699
0.052000,0.051943
0.048000,0.048189
0.045000,0.043433
0.040000,0.041308
0.031000,0.037052
0.031000,0.028867
0.031000,0.030858
0.026000,0.033898
0.033000,0.028519
0.038000,0.036414
0.047000,0.042841
0.049000,0.051413
0.055000,0.050512
0.060000,0.056196
0.063000,0.057825
0.054000,0.058972
0.041000,0.051623
0.032000,0.040171
0.029000,0.031202
0.024000,0.029037
0.022000,0.025366
0.019000,0.022743
0.021000,0.019306
0.023000,0.021620
0.026000,0.023172
0.029000,0.024909
0.026000,0.027849
0.022000,0.025226
0.021000,0.020040
0.016000,0.020002
0.019000,0.016355
0.022000,0.020392
0.028000,0.024076
0.033000,0.032491
0.048000,0.038272
0.060000,0.055459
0.075000,0.066725
0.078000,0.080135
0.074000,0.080205
0.061000,0.074294
0.051000,0.057076
0.049000,0.045709
0.036000,0.042800
0.022000,0.032155
0.002000,0.021040
0.001667,0.004337
0.001333,0.004567
0.001000,0.004844
0.001667,0.004318
0.002333,0.004900
0.003000,0.004879
0.001000,0.004525
0.003000,0.003239
0.006000,0.005456
0.009000,0.008361
0.014000,0.013417
0.029000,0.019802
0.041000,0.037562
0.051000,0.050948
