REAL,ESTIMATE
0.008667,0.010655
0.006375,0.005125
0.006667,0.002350
0.008125,0.006541
0.007250,0.006924
0.009708,0.007353
0.008958,0.008952
0.008708,0.007515
0.009333,0.008320
0.008000,0.009220
0.006583,0.006646
0.007292,0.006259
0.006542,0.005788
0.007792,0.007624
0.007500,0.008155
0.007292,0.009238
0.007125,0.007851
0.007625,0.007952
0.009583,0.005935
0.009417,0.008112
0.010500,0.006813
0.009500,0.008338
0.009250,0.008800
0.004542,0.008586
0.006125,0.005771
0.013417,0.006956
0.010708,0.010825
0.006208,0.007997
0.006292,0.006955
0.008083,0.007196
0.009208,0.008159
0.006250,0.007789
0.006542,0.008977
0.006708,0.006531
0.006917,0.007481
0.006833,0.006083
0.006583,0.007328
0.005792,0.007733
0.005125,0.006485
0.006208,0.003904
0.007458,0.005610
0.005792,0.007102
0.006208,0.005639
0.007208,0.005594
0.006292,0.006822
0.008042,0.006408
0.007208,0.007394
0.005542,0.006243
0.005667,0.005765
0.007875,0.006453
0.008208,0.007262
0.009875,0.006409
0.007833,0.009446
0.004667,0.007661
0.006375,0.006179
0.005854,0.004999
0.006125,0.006612
0.006667,0.006103
0.008667,0.006771
0.008417,0.009295
0.012250,0.007855
0.008250,0.009521
0.006500,0.007958
0.007833,0.006128
0.012125,0.004961
0.009542,0.009912
0.005792,0.008880
0.006083,0.010565
0.007167,0.006843
0.007167,0.005404
0.007792,0.006503
0.007792,0.007549
0.007375,0.007120
0.007167,0.006618
0.007375,0.007264
0.005125,0.007823
0.005083,0.006538
0.005000,0.006451
0.004708,0.005669
0.004625,0.005959
0.005000,0.005833
0.004813,0.006673
0.004667,0.004660
0.006542,0.004380
0.006667,0.006320
0.007333,0.005458
0.006042,0.005426
0.004667,0.006009
0.004917,0.005835
0.006875,0.005748
0.006833,0.006840
0.005958,0.007546
0.006792,0.005946
0.005625,0.007608
0.004979,0.005501
0.006458,0.005192
0.008125,0.005846
0.006833,0.007406
0.006875,0.006314
0.006708,0.006996
0.009083,0.007063
0.008417,0.007723
0.005917,0.008536
0.006625,0.005288
0.005458,0.005250
0.006375,0.005476
0.006292,0.006318
0.005375,0.005787
0.005333,0.006037
0.006125,0.005964
0.007292,0.005731
0.006458,0.007170
0.006875,0.006676
0.005792,0.007338
0.005583,0.006153
0.005625,0.005529
0.006083,0.006840
0.007250,0.006717
0.006042,0.007288
0.005833,0.006377
0.006125,0.006519
0.007417,0.005750
0.006083,0.006559
0.005792,0.005638
0.005583,0.006106
0.007083,0.004979
0.008250,0.006919
0.006083,0.007861
0.005667,0.006511
0.006542,0.006323
0.006625,0.006122
0.005708,0.007019
0.006583,0.005736
0.006708,0.007063
0.005792,0.006705
0.005917,0.005923
0.007542,0.005941
0.006375,0.007825
0.005333,0.006611
0.005750,0.005846
0.005875,0.005843
0.005417,0.006242
0.006333,0.006253
0.006667,0.006381
0.005583,0.007426
0.006042,0.006146
0.005833,0.006452
0.005708,0.005782
0.006292,0.005671
0.005458,0.006771
0.005000,0.005736
0.005604,0.005014
0.005750,0.006104
0.005250,0.006181
0.005167,0.005616
0.004875,0.005406
0.004833,0.005483
0.005833,0.005309
0.005333,0.005905
0.005875,0.005606
0.006042,0.005821
0.005000,0.006281
0.005000,0.005423
0.005125,0.005439
0.005583,0.005689
0.005208,0.005603
0.005417,0.005223
0.006042,0.005649
0.005688,0.005979
0.005417,0.005576
0.005958,0.005650
0.005167,0.006104
0.005458,0.005402
0.005042,0.005691
0.004833,0.005313
0.004875,0.005161
0.005500,0.005425
0.005167,0.005594
0.005417,0.005287
0.005708,0.005486
0.005708,0.005844
0.005250,0.005516
0.005042,0.005356
0.005375,0.005442
0.004833,0.005420
0.005167,0.005205
0.005250,0.005381
0.005250,0.005428
0.005792,0.005362
0.005583,0.005687
0.005458,0.005444
0.005458,0.005440
0.005583,0.005544
