REAL,ESTIMATE
0.006333,0.007113
0.007000,0.007035
0.007292,0.006984
0.007083,0.006015
0.007625,0.006772
0.006458,0.007733
0.006000,0.006482
0.006208,0.006660
0.005750,0.006952
0.006583,0.006451
0.006542,0.006017
0.006458,0.005392
0.006000,0.005771
0.006958,0.006585
0.007729,0.007095
0.008417,0.006253
0.009833,0.007052
0.007833,0.008507
0.008083,0.007793
0.005292,0.007480
0.006208,0.006488
0.011667,0.007268
0.009750,0.010551
0.006708,0.009013
0.006708,0.007173
0.006833,0.007071
0.008250,0.008480
0.005375,0.008925
0.006083,0.004847
0.006458,0.006089
0.006458,0.006548
0.006375,0.007105
0.005500,0.006589
0.005458,0.006285
0.005208,0.006249
0.006083,0.006310
0.007833,0.005728
0.005750,0.006872
0.005542,0.006119
0.006167,0.006222
0.006500,0.006528
0.006917,0.006303
0.006708,0.006907
0.005208,0.006959
0.005500,0.006186
0.006750,0.006382
0.008000,0.006204
0.009292,0.007565
0.007000,0.008244
0.005042,0.005529
0.007042,0.006051
0.006167,0.007270
0.006750,0.006816
0.006208,0.006629
0.008750,0.004861
0.008417,0.008960
0.011042,0.007579
0.007125,0.009252
0.006917,0.005933
0.008458,0.007728
0.013167,0.007551
0.007458,0.007677
0.005833,0.007735
0.005833,0.006858
0.006000,0.006785
0.007500,0.005758
0.007833,0.007534
0.007542,0.007318
0.006833,0.007283
0.007542,0.005794
0.007292,0.007472
0.005750,0.007069
0.005792,0.006083
0.005833,0.005930
0.005667,0.006949
0.004833,0.006732
0.005375,0.006181
0.005208,0.005533
0.005083,0.005924
0.007083,0.005744
0.007625,0.005774
0.007292,0.006605
0.006125,0.006919
0.004792,0.006150
0.004458,0.005640
0.006708,0.004771
0.006333,0.006966
0.006000,0.005481
0.006750,0.006824
0.005583,0.005987
0.005042,0.006693
0.007792,0.005868
0.008583,0.006091
0.007500,0.004206
0.007708,0.007298
0.007901,0.007351
0.011649,0.007949
0.011325,0.007734
0.007667,0.009870
0.006583,0.007568
0.006208,0.007512
0.008708,0.007140
0.007292,0.010075
0.005917,0.009127
0.005708,0.006449
0.006542,0.005699
0.007167,0.006691
0.007292,0.007292
0.007792,0.007009
0.006875,0.007075
0.006958,0.006610
0.006000,0.006956
0.006083,0.006330
0.007208,0.005833
0.006292,0.006853
0.007292,0.006915
0.006958,0.006963
0.007292,0.006310
0.006917,0.006774
0.005792,0.006859
0.005917,0.006622
0.007938,0.005950
0.007917,0.006806
0.007250,0.007637
0.006833,0.007464
0.007292,0.006737
0.006625,0.006942
0.006500,0.007292
0.006917,0.006196
0.008625,0.004053
0.007083,0.007701
0.006625,0.007537
0.007958,0.007195
0.007333,0.006911
0.005438,0.006896
0.006500,0.006244
0.005792,0.007015
0.005458,0.006854
0.005833,0.006609
0.006917,0.006295
0.006125,0.007095
0.006417,0.006616
0.006583,0.006842
0.006208,0.005975
0.006000,0.006906
0.005458,0.006176
0.005750,0.006005
0.007104,0.006411
0.007292,0.007215
0.005375,0.007059
0.005167,0.006154
0.006750,0.006236
0.005250,0.007174
0.008125,0.006259
0.006958,0.007590
0.007521,0.006477
0.007771,0.007818
0.006458,0.007519
0.006458,0.006989
0.006917,0.006746
0.006750,0.007483
0.007042,0.007029
0.006042,0.008178
0.006500,0.006967
0.005583,0.007245
0.006542,0.007000
0.006875,0.006378
0.006292,0.006755
0.006500,0.006891
0.005083,0.006341
0.005042,0.006249
0.005458,0.006094
0.005917,0.006150
0.005083,0.006246
0.005167,0.005654
0.005708,0.005774
0.005583,0.006278
0.004875,0.006402
0.004833,0.005330
0.005083,0.005021
0.005042,0.005559
0.004667,0.005247
0.005167,0.005717
0.005833,0.005722
0.005792,0.006292
0.005333,0.006143
0.005167,0.005493
0.005042,0.005474
0.005583,0.005375
0.005917,0.005679
0.005167,0.006229
0.005042,0.005735
0.005417,0.005823
0.005875,0.006048
0.005292,0.006376
0.006375,0.005644
0.005708,0.005988
0.005708,0.005990
0.005875,0.006073
0.005500,0.005694
0.005333,0.005908
0.005833,0.005713
0.006000,0.005829
0.006708,0.005854
0.006458,0.006560
0.005917,0.006290
0.005917,0.005815
0.005875,0.005802
0.005542,0.006024
0.005083,0.005859
0.005004,0.005530
0.004748,0.005498
0.004510,0.005678
0.004272,0.005475
0.004035,0.005215
0.003797,0.005058
0.003559,0.004882
0.003322,0.004775
0.003084,0.004752
0.002847,0.004535
0.002609,0.004423
0.002371,0.004231
0.002134,0.004107
0.002042,0.004032
0.002000,0.004103
0.002000,0.003853
0.002000,0.003683
0.002000,0.003725
0.002000,0.003530
0.002000,0.003501
0.002000,0.003483
0.002000,0.003420
0.002000,0.003449
0.002000,0.003343
0.002000,0.003246
0.002000,0.003195
0.002000,0.003131
0.002000,0.003039
0.002000,0.002965
0.002000,0.002912
0.002000,0.002881
0.002625,0.002806
0.003500,0.002809
0.004667,0.002878
0.003625,0.002972
0.003667,0.002761
0.004208,0.002731
0.003500,0.002788
0.003917,0.002678
0.003750,0.002629
0.003125,0.002600
0.003000,0.002539
0.002625,0.002504
0.002458,0.002382
0.002542,0.002390
0.003625,0.002450
0.004500,0.002619
0.003333,0.002590
0.003375,0.002487
0.004500,0.002570
0.004125,0.002761
0.004500,0.002679
0.004208,0.002713
0.003667,0.002742
0.002750,0.002805
0.002792,0.002629
0.004125,0.002589
0.004042,0.002795
0.006167,0.002933
0.005542,0.003192
0.004500,0.003045
0.004833,0.003054
0.005375,0.003426
0.005375,0.003370
0.005333,0.003360
0.004292,0.003556
0.005208,0.003609
0.003958,0.003701
0.003000,0.003455
0.003583,0.003493
0.003542,0.003729
0.004167,0.003798
0.004042,0.003742
0.003875,0.003664
0.004500,0.003722
0.004542,0.004117
0.006125,0.003859
0.006542,0.004071
0.007500,0.004370
0.005854,0.005046
0.003125,0.004308
0.002292,0.003575
0.002000,0.003592
0.002625,0.003660
0.003167,0.003683
0.003500,0.003746
0.003167,0.003764
0.002250,0.003895
0.003000,0.003694
0.003583,0.003749
0.003458,0.003854
0.003167,0.003905
0.002708,0.003779
0.002750,0.003639
0.004833,0.003543
0.004500,0.004264
0.003708,0.003888
0.002833,0.003516
0.003292,0.003415
0.003000,0.003677
0.004500,0.003475
0.004292,0.003518
0.004750,0.003396
0.004250,0.003705
0.005583,0.003487
0.004667,0.003769
0.005542,0.003650
0.004000,0.004246
0.004542,0.003687
0.005167,0.003771
0.005083,0.003673
0.005875,0.004103
0.006958,0.003904
0.006250,0.004292
0.005750,0.003976
0.004125,0.004266
0.003167,0.003607
0.003958,0.003618
0.004250,0.003578
0.005375,0.003852
0.004500,0.003618
0.003208,0.003878
0.004958,0.003721
0.005167,0.004530
0.005000,0.004137
0.005417,0.004354
0.005125,0.004206
0.005625,0.004680
0.008208,0.004426
0.004958,0.004913
0.006292,0.004169
0.004167,0.005163
0.004167,0.004457
0.006042,0.004595
0.005833,0.004717
0.006375,0.005363
0.000000,0.004889
