REAL,ESTIMATE
0.006333,0.006812
0.007000,0.006779
0.007292,0.006675
0.007083,0.006027
0.007625,0.006480
0.006458,0.007748
0.006000,0.006531
0.006208,0.006105
0.005750,0.006560
0.006583,0.006824
0.006542,0.006275
0.006458,0.005981
0.006000,0.006471
0.006958,0.006703
0.007729,0.006977
0.008417,0.006341
0.009833,0.007414
0.007833,0.008513
0.008083,0.007596
0.005292,0.007507
0.006208,0.006394
0.011667,0.007244
0.009750,0.012332
0.006708,0.009672
0.006708,0.006860
0.006833,0.006846
0.008250,0.007838
0.005375,0.008964
0.006083,0.006105
0.006458,0.006191
0.006458,0.006319
0.006375,0.006807
0.005500,0.006657
0.005458,0.006079
0.005208,0.005770
0.006083,0.005986
0.007833,0.006374
0.005750,0.006689
0.005542,0.005690
0.006167,0.005871
0.006500,0.006373
0.006917,0.006255
0.006708,0.006090
0.005208,0.006252
0.005500,0.006149
0.006750,0.006289
0.008000,0.006004
0.009292,0.006985
0.007000,0.008247
0.005042,0.006564
0.007042,0.005976
0.006167,0.007609
0.006750,0.006816
0.006208,0.006871
0.008750,0.006070
0.008417,0.009452
0.011042,0.007568
0.007125,0.009394
0.006917,0.006428
0.008458,0.007688
0.013167,0.007500
0.007458,0.009086
0.005833,0.007780
0.005833,0.006546
0.006000,0.006729
0.007500,0.005933
0.007833,0.007419
0.007542,0.006756
0.006833,0.006690
0.007542,0.005566
0.007292,0.007531
0.005750,0.006803
0.005792,0.005918
0.005833,0.005167
0.005667,0.006936
0.004833,0.006443
0.005375,0.005910
0.005208,0.005265
0.005083,0.006077
0.007083,0.005914
0.007625,0.006071
0.007292,0.005728
0.006125,0.006550
0.004792,0.006369
0.004458,0.005664
0.006708,0.005043
0.006333,0.006653
0.006000,0.006585
0.006750,0.006259
0.005583,0.005667
0.005042,0.006434
0.007792,0.005826
0.008583,0.007138
0.007500,0.005618
0.007708,0.007307
0.007901,0.007131
0.011649,0.008385
0.011325,0.008648
0.007667,0.010934
0.006583,0.007965
0.006208,0.007427
0.008708,0.007017
0.007292,0.010262
0.005917,0.008544
0.005708,0.006233
0.006542,0.005595
0.007167,0.006410
0.007292,0.007175
0.007792,0.006705
0.006875,0.006114
0.006958,0.006165
0.006000,0.006937
0.006083,0.006471
0.007208,0.005674
0.006292,0.006274
0.007292,0.006726
0.006958,0.006733
0.007292,0.006042
0.006917,0.006251
0.005792,0.006693
0.005917,0.006305
0.007938,0.005726
0.007917,0.006483
0.007250,0.007314
0.006833,0.007372
0.007292,0.006653
0.006625,0.006785
0.006500,0.007134
0.006917,0.007167
0.008625,0.006480
0.007083,0.007908
0.006625,0.007600
0.007958,0.007079
0.007333,0.006966
0.005438,0.006982
0.006500,0.006482
0.005792,0.006904
0.005458,0.006746
0.005833,0.006350
0.006917,0.006453
0.006125,0.007149
0.006417,0.006573
0.006583,0.006491
0.006208,0.006607
0.006000,0.006944
0.005458,0.006455
0.005750,0.006098
0.007104,0.006374
0.007292,0.007186
0.005375,0.007068
0.005167,0.006113
0.006750,0.006146
0.005250,0.007231
0.008125,0.006243
0.006958,0.007264
0.007521,0.006884
0.007771,0.007809
0.006458,0.007132
0.006458,0.007256
0.006917,0.007108
0.006750,0.007575
0.007042,0.007300
0.006042,0.007853
0.006500,0.006766
0.005583,0.007172
0.006542,0.006728
0.006875,0.006830
0.006292,0.006726
0.006500,0.006879
0.005083,0.006478
0.005042,0.006094
0.005458,0.006091
0.005917,0.006331
0.005083,0.006276
0.005167,0.005813
0.005708,0.005913
0.005583,0.006325
0.004875,0.006275
0.004833,0.005536
0.005083,0.005553
0.005042,0.005953
0.004667,0.005754
0.005167,0.005592
0.005833,0.005654
0.005792,0.006306
0.005333,0.006108
0.005167,0.005553
0.005042,0.005612
0.005583,0.005913
0.005917,0.006048
0.005167,0.006025
0.005042,0.005579
0.005417,0.005792
0.005875,0.005992
0.005292,0.006145
0.006375,0.005637
0.005708,0.006225
0.005708,0.006004
0.005875,0.005980
0.005500,0.005804
0.005333,0.005995
0.005833,0.005860
0.006000,0.005855
0.006708,0.005866
0.006458,0.006398
0.005917,0.006311
0.005917,0.005894
0.005875,0.005856
0.005542,0.006125
0.005083,0.005968
0.005004,0.005606
0.004748,0.005556
0.004510,0.005657
0.004272,0.005486
0.004035,0.005284
0.003797,0.005156
0.003559,0.005147
0.003322,0.005033
0.003084,0.004934
0.002847,0.004773
0.002609,0.004688
0.002371,0.004562
0.002134,0.004493
0.002042,0.004364
0.002000,0.004401
0.002000,0.004238
0.002000,0.004135
0.002000,0.004098
0.002000,0.003998
0.002000,0.003905
0.002000,0.003825
0.002000,0.003767
0.002000,0.003736
0.002000,0.003650
0.002000,0.003521
0.002000,0.003448
0.002000,0.003366
0.002000,0.003292
0.002000,0.003214
0.002000,0.003150
0.002000,0.003074
0.002625,0.003022
0.003500,0.003062
0.004667,0.003117
0.003625,0.003210
0.003667,0.003039
0.004208,0.003036
0.003500,0.003096
0.003917,0.003009
0.003750,0.002993
0.003125,0.002993
0.003000,0.002961
0.002625,0.002967
0.002458,0.002857
0.002542,0.002876
0.003625,0.002952
0.004500,0.003115
0.003333,0.003145
0.003375,0.003025
0.004500,0.003076
0.004125,0.003257
0.004500,0.003188
0.004208,0.003237
0.003667,0.003275
0.002750,0.003383
0.002792,0.003196
0.004125,0.003172
0.004042,0.003440
0.006167,0.003597
0.005542,0.003806
0.004500,0.003715
0.004833,0.003722
0.005375,0.003972
0.005375,0.003925
0.005333,0.003874
0.004292,0.003999
0.005208,0.003956
0.003958,0.004232
