REAL,ESTIMATE
0.006917,0.005960
0.005875,0.006553
0.006333,0.005665
0.006000,0.006367
0.006208,0.006488
0.006833,0.006205
0.005708,0.007214
0.004042,0.005473
0.005542,0.004619
0.005792,0.006467
0.007333,0.006243
0.005458,0.006853
0.004813,0.005213
0.005750,0.004750
0.006625,0.006205
0.006667,0.006615
0.005833,0.006538
0.005500,0.005700
0.006333,0.005258
0.006625,0.006315
0.004875,0.006750
0.005667,0.004950
0.004833,0.005622
0.004375,0.004768
0.004458,0.004516
0.004583,0.004640
0.004000,0.005397
0.004500,0.004178
0.004833,0.004768
0.005042,0.004898
0.004750,0.005016
0.005708,0.004956
0.004625,0.005376
0.005208,0.004843
0.006000,0.005095
0.005125,0.005476
0.004833,0.005043
0.005083,0.004903
0.005875,0.005760
0.004167,0.005951
0.005000,0.004221
0.004250,0.005277
0.004917,0.004668
0.005438,0.005006
0.006500,0.005506
0.006042,0.006528
0.006292,0.005945
0.006375,0.006405
0.008417,0.006374
0.006375,0.009102
0.006750,0.006569
0.006333,0.007153
0.006625,0.007479
0.012458,0.007029
0.009583,0.009354
0.006292,0.009812
0.005708,0.006782
0.006042,0.008528
0.007417,0.007969
0.006375,0.007685
0.007458,0.009872
0.005458,0.006329
0.006625,0.005738
0.006417,0.005426
0.007167,0.006319
0.007083,0.006636
0.007458,0.006029
0.006708,0.005765
0.006167,0.006716
0.007708,0.006852
0.008042,0.007020
0.007250,0.007477
0.006000,0.007306
0.005667,0.005275
0.007208,0.005565
0.005625,0.005979
0.006250,0.006042
0.006625,0.005969
0.006667,0.005488
0.007167,0.007751
0.005792,0.007160
0.005208,0.006246
0.006542,0.005446
0.005667,0.006140
0.005500,0.005628
0.006000,0.005382
0.006542,0.006149
0.005417,0.006557
0.005375,0.005923
0.006708,0.005440
0.008875,0.006560
0.011083,0.008393
0.007583,0.008175
0.007500,0.007906
0.005042,0.007740
0.006333,0.004809
0.012333,0.006555
0.009417,0.012659
0.005750,0.009071
0.005667,0.005922
0.006500,0.008470
0.007000,0.006386
0.004583,0.007131
0.005750,0.005651
0.006500,0.004597
0.005500,0.006503
0.005083,0.005905
0.004625,0.006605
0.004833,0.004321
0.004500,0.005130
0.005583,0.004716
0.006500,0.005721
0.004958,0.006379
0.005167,0.005170
0.005083,0.005362
0.005417,0.005974
0.005731,0.005784
0.005019,0.005577
0.004667,0.004500
0.005208,0.004825
0.006042,0.005696
0.006000,0.005258
0.008042,0.006098
0.006917,0.008767
0.004458,0.006094
0.006417,0.004951
0.006917,0.007073
0.006958,0.007589
0.005875,0.007180
0.008083,0.006073
0.008167,0.008495
0.010167,0.008629
0.006125,0.008489
0.005042,0.007673
0.007250,0.005592
0.012125,0.008386
0.008333,0.007338
0.004875,0.008119
0.005292,0.006735
0.005625,0.006472
0.007167,0.006334
0.007042,0.005695
0.007417,0.007458
0.006208,0.007177
0.006375,0.006542
0.006625,0.006000
0.004125,0.005528
0.004000,0.004745
0.004208,0.004190
0.004083,0.003655
0.003917,0.005507
0.004250,0.005857
0.004125,0.005245
0.003917,0.004277
0.005583,0.005111
0.006208,0.006087
0.006292,0.005024
0.005292,0.004618
0.003958,0.005157
0.003667,0.004783
0.005542,0.004131
0.005375,0.005674
0.005375,0.005539
0.005417,0.005045
0.004458,0.006056
0.003750,0.004446
0.005458,0.004031
0.007000,0.005477
0.006083,0.006806
0.006917,0.005533
0.005250,0.007151
0.007667,0.005895
0.007958,0.007011
0.005250,0.008964
0.005000,0.005311
0.004125,0.005229
0.005500,0.005037
0.005458,0.005782
0.003875,0.006741
0.004250,0.004729
0.005583,0.004066
0.006417,0.004995
0.005625,0.005894
0.007042,0.005968
0.005833,0.006640
0.005333,0.005421
0.005208,0.004994
0.005125,0.005117
0.006542,0.005342
0.005458,0.006415
0.008042,0.005492
0.008250,0.008438
0.009250,0.008450
0.006667,0.007261
0.005042,0.007703
0.005042,0.005818
0.006625,0.004849
0.007917,0.006264
0.006000,0.007988
0.004792,0.007194
0.006167,0.005433
0.005833,0.006435
0.005250,0.005586
0.005917,0.005282
0.006167,0.005907
0.005708,0.005810
0.005125,0.005759
0.007500,0.005460
0.006000,0.006694
0.004417,0.005788
0.005542,0.004224
0.005667,0.005708
0.003958,0.005612
0.004667,0.004575
0.004875,0.005079
0.004208,0.005260
0.004333,0.004850
0.004208,0.004971
0.004458,0.004703
0.004750,0.004588
0.004000,0.004982
0.003875,0.004394
0.004542,0.003974
0.004542,0.004611
0.003833,0.004737
0.004292,0.004232
0.004083,0.004492
0.003833,0.004193
0.005042,0.004004
0.005083,0.004874
0.004750,0.004907
0.005042,0.004473
0.003917,0.005053
