0,0,0,0,0,0,0,0.7045,0.1706,0.2521,0.1645,0.1630,0.3810,
0,0,0,0,0.2377,0,0.6186,0.6239,0.3222,0.1775,0.2351,0.2350,-0.0070,
0,0,0,0.2348,0.0389,0.8186,0.7504,0.6999,0.6501,0.3392,0.2060,0.1505,0.3189,
0,0,0.1188,0.3399,0.1893,0.8694,0.7975,0.8106,0.7430,0.2608,0.2140,0,0,
0.3140,0.3561,0.1747,0.1808,0.8904,0.9022,0.8676,0.8297,0.7739,0.3679,0.3485,0,0,
0.3069,0.2542,0.2341,0.9230,0.9482,0.8988,0.9155,0.9081,0.1505,0.3199,0.2671,0,0,
0.2847,0.2217,0.8115,0.9131,0.9111,0.9414,0.9339,0.8419,0.2356,0.7511,0.7518,0.6157,0.0276,
0.2513,0.8541,0.9181,0.9543,0.9556,0.9389,0.9254,0.4418,0.8255,0.8722,0.8892,0.7539,0.6960,
0.3475,0.8399,0.9167,0.9467,0.9568,0.9274,0.7313,0.5528,0.4691,0.8216,0.7415,0.4552,0.3935,
0.2740,0.9484,0.9476,0.9565,0.9321,0.7072,0.8595,0.5844,0.5200,0.8003,0.8303,0.7995,0.6760,
0.6081,0.9483,0.9512,0.9477,0.9049,0.3100,0.8401,0.2753,0.2211,0.2866,0.1840,0.2633,0.0939,
0.8180,0.9571,0.9652,0.9538,0.9317,0.3507,0.9308,0.8615,0.4794,0.3063,0.2867,0.1102,0.1827,
0.9221,0.9477,0.9369,0.9460,0.6981,0.9367,0.9566,0.9186,0.7985,0.2178,0.4207,0.1692,0,
0.9090,0.9167,0.6075,0.8216,0.3363,0.7300,0.8879,0.8919,0.8932,0.8688,0.5705,0.2481,0.2843,
