0,0,0,0,0,0,0,0.7715,0.3894,0.4342,0.3274,0.3875,0.6809,
0,0,0,0,0.4369,0,0.7400,0.7302,0.5385,0.3817,0.4104,0.4475,0.1791,
0,0,0,0.4643,0.1093,0.8646,0.7922,0.8272,0.8080,0.5807,0.3819,0.3033,0.5923,
0,0,0.2748,0.5945,0.2634,0.9382,0.8618,0.9097,0.8535,0.3870,0.4059,0,0,
0.5875,0.6616,0.3337,0.3577,0.9511,0.9381,0.9049,0.8778,0.8809,0.5913,0.6767,0,0,
0.6373,0.4949,0.4698,0.9634,0.9780,0.9494,0.9402,0.9564,0.3439,0.5708,0.3964,0,0,
0.5072,0.4405,0.8115,0.9310,0.9551,0.9650,0.9561,0.8897,0.4950,0.8217,0.8358,0.7515,0.1858,
0.5713,0.9024,0.9651,0.9712,0.9811,0.9482,0.9467,0.6628,0.8883,0.9083,0.9170,0.8892,0.8089,
0.6493,0.9681,0.9334,0.9708,0.9743,0.9574,0.8415,0.7337,0.8013,0.8797,0.8014,0.6187,0.5010,
0.5023,0.9696,0.9685,0.9708,0.9544,0.8094,0.9542,0.7717,0.7051,0.8892,0.8559,0.8859,0.7758,
0.7349,0.9746,0.9688,0.9713,0.9549,0.5633,0.8794,0.5510,0.3387,0.4869,0.3074,0.5185,0.2145,
0.8498,0.9802,0.9833,0.9481,0.9625,0.5146,0.8963,0.8692,0.6955,0.6321,0.5828,0.2229,0.3319,
0.9517,0.9791,0.9322,0.9514,0.8322,0.9720,0.9829,0.9027,0.9347,0.5034,0.6300,0.2731,0,
0.9626,0.9610,0.7371,0.9089,0.5802,0.7915,0.9357,0.9336,0.9221,0.9265,0.7565,0.3580,0.3881,
