0,0,0,0,0,0,0,0.4846,-0.1583,0.0198,-0.0650,-0.2093,-0.0659,
0,0,0,0,-0.0642,0,0.3752,0.3575,-0.0330,-0.0744,-0.0445,-0.0843,-0.3271,
0,0,0,-0.0836,-0.0907,0.6914,0.5362,0.3967,0.2811,-0.0836,-0.0788,-0.1073,-0.0082,
0,0,-0.0676,-0.0677,0.0619,0.7162,0.6158,0.5566,0.4634,0.0315,-0.0731,0,0,
-0.0707,-0.0530,-0.0175,-0.0543,0.7392,0.7831,0.6971,0.5821,0.4975,0.0489,-0.0405,0,0,
-0.1559,-0.0694,-0.0669,0.8071,0.8375,0.7615,0.7720,0.7615,-0.1456,-0.0362,0.0562,0,0,
-0.0196,-0.0433,0.6342,0.7902,0.7978,0.8422,0.8030,0.6876,-0.1316,0.5310,0.5166,0.3387,-0.2567,
-0.2559,0.7311,0.7652,0.8684,0.8750,0.8403,0.7968,0.0159,0.6308,0.7207,0.7705,0.4612,0.4403,
-0.0855,0.5759,0.7543,0.8563,0.8719,0.7864,0.4733,0.1699,-0.2708,0.6227,0.5463,0.1457,0.1716,
-0.0775,0.8515,0.8509,0.8693,0.8022,0.5051,0.5766,0.2554,0.1658,0.5324,0.6009,0.5726,0.4473,
0.3787,0.8411,0.8508,0.8361,0.7619,-0.0951,0.7068,-0.0831,0.0082,-0.0045,-0.0316,-0.0551,-0.0933,
0.6255,0.8686,0.8917,0.8942,0.8265,0.1296,0.8745,0.7390,0.0439,-0.1363,-0.1330,-0.0701,-0.0778,
0.7942,0.8516,0.8625,0.8555,0.3779,0.8434,0.8827,0.8570,0.5278,-0.2602,0.0906,0.0068,0,
0.7903,0.7995,0.4134,0.6256,-0.2022,0.5616,0.7460,0.7525,0.7620,0.6840,0.2540,0.0560,0.0258,
